repeat,fold,n_valid,n_subjects_test,train_acc,train_bal_acc,train_auc,train_logloss,train_score,test_acc,test_bal_acc,test_auc,test_logloss,test_score,test_accept_rate,test_pred_accept_rate,test_rate_error
1,1,30,1,0.6641630901287554,0.6125416263830702,0.6443549253410679,1.0641436429808842,0.5848962170072158,0.7666666666666667,0.62,0.632,0.8227058151927639,0.6058666666666667,0.8333333333333334,0.8,0.033333333333333326
1,2,30,1,0.6641630901287554,0.6134869481147277,0.6467289719626168,0.7973918327509006,0.5861060527054671,0.7,0.6599999999999999,0.688,0.7728726756501065,0.6061333333333332,0.8333333333333334,0.6666666666666666,0.16666666666666674
1,3,50,1,0.6721491228070176,0.6258170401027543,0.649801626944484,1.067556016894252,0.5883458884473921,0.56,0.55,0.55,1.4085706034887195,0.494,0.6,0.56,0.039999999999999925
1,4,31,1,0.682062298603652,0.5848372429583549,0.6440135216865388,0.7415583878244569,0.5813597778884002,0.5161290322580645,0.5357142857142857,0.5595238095238095,1.1431959016011517,0.4615207373271889,0.7741935483870968,0.4838709677419355,0.29032258064516125
1,5,30,1,0.6641630901287554,0.6045836371984983,0.6432866056235313,1.065499229676044,0.5848990020007282,0.6333333333333333,0.75,0.7329545454545454,1.30717858619465,0.5931060606060606,0.7333333333333333,0.36666666666666664,0.36666666666666664
1,6,50,1,0.6765350877192983,0.6023134076325565,0.6394967916244514,0.8523947916359911,0.5823822855009866,0.82,0.6538461538461539,0.7796257796257796,0.4740114651435586,0.6957754677754677,0.74,0.92,0.18000000000000005
1,7,50,1,0.6677631578947368,0.6166102716232502,0.6583329470659127,0.6327599753675478,0.5919295928009511,0.66,0.6819645732689211,0.6698872785829307,0.6704498458935677,0.5699323671497585,0.46,0.76,0.3
1,8,30,1,0.6845493562231759,0.6086756880857845,0.6445182724252492,1.0636764989061955,0.5873547402791838,0.7,0.6363636363636364,0.6193181818181819,1.0674465251917178,0.5782575757575759,0.7333333333333333,0.7,0.033333333333333326
1,9,50,1,0.6633771929824561,0.5859338061465721,0.648564674096589,0.899089648660993,0.5836563483176026,0.72,0.4864864864864865,0.6465696465696466,0.7176418563647702,0.5799417879417879,0.74,0.98,0.24
1,10,50,1,0.6611842105263158,0.6208957567058402,0.6475060554409258,0.9454631206152221,0.5832404753698186,0.72,0.592074592074592,0.6480186480186481,0.7952203861880236,0.6048111888111888,0.78,0.78,0.0
1,11,50,1,0.6677631578947368,0.6188648376541657,0.6515342196187905,0.7774716109337346,0.5882889528239059,0.72,0.7192118226600985,0.6945812807881774,0.7171536418878486,0.6287487684729064,0.58,0.54,0.039999999999999925
1,12,30,1,0.677038626609442,0.6282360572773427,0.6520310296947961,0.792321609999164,0.5933645405636588,0.6,0.4519230769230769,0.5865384615384616,1.0421049201443167,0.5119230769230769,0.8666666666666667,0.6666666666666666,0.20000000000000007
1,13,50,1,0.668859649122807,0.6215350429471381,0.6562649807400556,0.9052101801375759,0.5922239007247352,0.72,0.5,0.5813492063492063,0.7097731724122766,0.5368095238095237,0.72,1.0,0.28
1,14,30,1,0.6920600858369099,0.5770168653990762,0.6710871199914061,0.8928093553317183,0.5957853192051441,0.16666666666666666,0.5,0.36,2.255285978749349,0.18266666666666667,0.8333333333333334,0.0,0.8333333333333334
1,15,30,1,0.6802575107296137,0.6052664665912284,0.6560287758772434,0.8322006244287556,0.5944756346250585,0.7666666666666667,0.7678571428571428,0.7410714285714286,0.657990749261414,0.6713095238095239,0.5333333333333333,0.5,0.033333333333333326
1,16,30,1,0.6877682403433476,0.5809141922940968,0.6453638653234358,0.7682344484112644,0.584428619623246,0.4666666666666667,0.5406698564593302,0.6507177033492824,1.2151221173756117,0.49043062200956933,0.36666666666666664,0.7666666666666667,0.4000000000000001
1,17,50,1,0.6710526315789473,0.6152022513431309,0.645510105460644,1.1208624360985036,0.5877446597676145,0.78,0.8159722222222222,0.7465277777777778,0.8539260856693502,0.6639166666666667,0.64,0.46,0.18
1,18,50,1,0.6699561403508771,0.6224432582757693,0.6520644568045215,1.1212082650574662,0.5905807793458707,0.76,0.5524475524475525,0.6503496503496503,0.8298966851716003,0.6062097902097902,0.78,0.9,0.12
1,19,50,1,0.6622807017543859,0.6011754068716094,0.6433318264014467,1.1852156417728166,0.5842447098759558,0.58,0.5857142857142856,0.7066666666666666,1.3719386044823767,0.5799999999999998,0.7,0.52,0.17999999999999994
1,20,50,1,0.6831140350877193,0.6136871428977515,0.6486824525995621,1.0111186515988364,0.5916217522614917,0.64,0.5,0.7100694444444444,1.0595845114708995,0.5820416666666666,0.64,1.0,0.36
1,21,30,1,0.6759656652360515,0.613110768981444,0.6463873808173298,1.0008349786769855,0.5891199821384666,0.8,0.7045454545454546,0.7045454545454546,0.6419454418394234,0.656060606060606,0.7333333333333333,0.8,0.06666666666666676
1,22,30,1,0.6791845493562232,0.5962775022186892,0.6492456456521858,1.1054336408350531,0.5880452414685646,0.6,0.6527777777777778,0.6944444444444444,1.4295527848150937,0.5633333333333334,0.6,0.26666666666666666,0.3333333333333333
1,23,31,1,0.6756176154672395,0.6050927725937446,0.6466595386210472,0.8655562715180682,0.5872438434733802,0.7741935483870968,0.5505952380952381,0.5773809523809523,0.6005897807646697,0.5625576036866359,0.7741935483870968,0.9354838709677419,0.16129032258064513
1,24,50,1,0.6567982456140351,0.6092990725083844,0.6422219350924402,0.7608842067630709,0.5800700031607272,0.72,0.587719298245614,0.5921052631578947,0.6742648045349428,0.5672631578947368,0.76,0.8,0.040000000000000036
